,path,res_num,dir_name,tmscore,gdtts
8,casp7/T0347/ROBETTA_TS3.npz,196,casp7/T0347,0.3946,0.3214
13,casp9/T0547/YASARA_TS1.npz,583,casp9/T0547,0.1693,0.0519
19,casp10/T0674/SAM-T06-server_TS1.npz,295,casp10/T0674,0.2553,0.2186
22,casp10/T0751/PconsD_TS4.npz,111,casp10/T0751,0.3438,0.3378
24,casp7/T0359/3D-JIGSAW_RECOM_TS5.npz,85,casp7/T0359,0.7388,0.7177
30,casp9/T0574/MidwayFoldingServer_TS5.npz,102,casp9/T0574,0.175,0.1569
35,casp7/T0319/LOOPP_TS1.npz,131,casp7/T0319,0.1749,0.1481
44,casp7/T0332/forecast-s_AL4.npz,154,casp7/T0332,0.8282,0.7217
48,casp8/T0390/Phyre2_TS3.npz,130,casp8/T0390,0.8225,0.7769
49,casp7/T0376/3D-JIGSAW_POPULUS_TS2.npz,296,casp7/T0376,0.7896,0.6194
53,casp9/T0640/panther_TS1.npz,232,casp9/T0640,0.8177,0.6821
56,casp10/T0698/PconsD_TS2.npz,119,casp10/T0698,0.5701,0.5441
67,casp9/T0536/HHpredB_TS1.npz,126,casp9/T0536,0.61,0.5516
75,casp7/T0349/mGen-3D_TS1.npz,66,casp7/T0349,0.5515,0.57
80,casp9/T0561/Jiang_THREADER_TS3.npz,151,casp9/T0561,0.2451,0.2086
85,casp8/T0437/CpHModels_TS1.npz,84,casp8/T0437,0.5826,0.5808
86,casp10/T0754/PMS_TS4.npz,69,casp10/T0754,0.5972,0.6268
95,casp7/T0318/FAMS_TS5.npz,320,casp7/T0318,0.621,0.5327
114,casp7/T0332/PROTINFO-AB_TS5.npz,159,casp7/T0332,0.9067,0.8553
118,casp10/T0645/MULTICOM-CLUSTER_TS4.npz,498,casp10/T0645,0.9115,0.7515
119,casp10/T0659/RBO-i-MBS_TS1.npz,74,casp10/T0659,0.2467,0.2973
122,casp9/T0635/ProQ2_TS5.npz,171,casp9/T0635,0.8809999999999999,0.8668
125,casp7/T0358/FUGMOD_TS1.npz,66,casp7/T0358,0.3457,0.4545
126,casp9/T0620/Jiang_Assembly_TS3.npz,293,casp9/T0620,0.9084,0.8345
138,casp9/T0639/ZHOU-SPARKS-X_TS1.npz,124,casp9/T0639,0.1957,0.1976
141,casp9/T0605/3D-JIGSAW_V4-5_TS3.npz,53,casp9/T0605,0.7562,0.8491
154,casp10/T0749/PMS_TS5.npz,412,casp10/T0749,0.9526,0.8671
155,casp9/T0526/BAKER-ROSETTASERVER_TS5.npz,290,casp9/T0526,0.8009999999999999,0.6371
160,casp7/T0286/ROBETTA_TS2.npz,202,casp7/T0286,0.7108,0.5656
162,casp7/T0379/FOLDpro_TS4.npz,204,casp7/T0379,0.7061,0.6115
165,casp9/T0635/Atome2_CBS_TS3.npz,182,casp9/T0635,0.9221,0.9135
170,casp10/T0659/Pcons-net_TS1.npz,74,casp10/T0659,0.8886,0.902
177,casp10/T0732/Zhang-Server_TS3.npz,348,casp10/T0732,0.5355,0.3685
183,casp8/T0454/Distill_TS3.npz,192,casp8/T0454,0.4241,0.3125
189,casp9/T0540/QUARK_TS1.npz,90,casp9/T0540,0.5793,0.5667
190,casp8/T0437/MULTICOM-CLUSTER_TS4.npz,99,casp8/T0437,0.5763,0.5682
193,casp7/T0338/RAPTORESS_TS2.npz,256,casp7/T0338,0.6974,0.5547
194,casp9/T0564/LenServer_TS1.npz,61,casp9/T0564,0.2592,0.3115
199,casp8/T0447/SAM-T08-server_TS2.npz,542,casp8/T0447,0.977,0.8939
201,casp10/T0693/MATRIX_TS3.npz,319,casp10/T0693,0.4797,0.3574
203,casp9/T0534/Pcons_TS1.npz,252,casp9/T0534,0.1013,0.0869
204,casp8/T0413/METATASSER_TS1.npz,293,casp8/T0413,0.6059,0.3976
213,casp10/T0661/QUARK_TS5.npz,185,casp10/T0661,0.8690000000000001,0.7554
217,casp7/T0347/ROKKY_TS4.npz,196,casp7/T0347,0.2009,0.1365
220,casp9/T0574/GSmetaserver_TS3.npz,102,casp9/T0574,0.4383,0.4118
221,casp8/T0420/mahmood-torda-server_TS1.npz,178,casp8/T0420,0.1705,0.0997
233,casp8/T0468/GS-MetaServer2_TS4.npz,37,casp8/T0468,0.1456,0.1399
234,casp8/T0396/YASARA_TS3.npz,102,casp8/T0396,0.8854,0.8775
236,casp10/T0746/BAKER-ROSETTASERVER_TS5.npz,328,casp10/T0746,0.682,0.4977
241,casp10/T0673/MULTICOM-CONSTRUCT_TS2.npz,62,casp10/T0673,0.2099,0.3065
